0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1268.6357,1257.3815,1237.4084,1219.4601,1214.158,1217.4,1213.8229,1200.2383,1168.047,1122.7688,1077.8566,1035.7147,1002.67163,979.209,953.89404,929.7781,927.0588,951.75604,996.2527,1042.94,1084.5621,1106.7616,1108.3033,1110.5486
1257.8306,1245.4971,1226.7511,1217.6821,1223.0436,1226.9755,1207.0416,1170.2643,1125.8611,1080.7671,1042.5759,1009.036,981.5434,961.0335,939.9034,926.6468,943.7131,989.288,1045.1857,1086.9266,1107.386,1111.5663,1108.2782,1111.4688
1242.8208,1235.3937,1227.3329,1223.9535,1224.9211,1216.6151,1181.3169,1133.5441,1088.252,1047.5953,1014.18805,985.43396,961.2104,946.98926,943.7268,956.67334,994.678,1045.7025,1091.8944,1117.7175,1123.3871,1119.3826,1111.9083,1107.8234
1226.6367,1227.361,1230.8018,1224.3368,1208.0211,1181.7267,1137.9047,1091.9426,1053.0775,1015.6504,982.31775,956.3726,940.3288,940.4522,962.0713,1002.3765,1051.9579,1094.8599,1124.7021,1136.8179,1136.6025,1131.428,1121.4269,1109.3771
1224.527,1228.9609,1234.5852,1219.4396,1184.4973,1140.5123,1091.7905,1051.7787,1020.4105,985.7626,950.8831,927.46216,925.65466,947.7842,993.2749,1048.2661,1095.2379,1123.7302,1138.7485,1140.8973,1135.9791,1129.795,1124.1809,1117.6384
1233.9447,1230.6659,1220.8757,1190.237,1143.5143,1092.8049,1046.3085,1012.5162,987.12524,958.998,932.448,923.2733,944.4059,988.5158,1043.3357,1091.2196,1122.5581,1137.4143,1143.0294,1137.4075,1124.8905,1117.5242,1124.8531,1137.4683
1224.751,1210.6456,1182.3234,1136.4813,1086.5374,1040.9895,1002.8255,975.47565,954.21497,933.05554,922.56476,937.8517,984.0972,1042.6508,1094.588,1128.0469,1142.9025,1146.9498,1148.6727,1140.2357,1123.2614,1117.5273,1135.9766,1160.9026
1205.4706,1176.2672,1133.9235,1082.5823,1038.0665,1002.9869,972.318,948.1897,929.6505,919.9539,941.9745,991.39923,1051.4138,1103.1808,1131.4911,1142.6748,1146.8481,1146.1786,1145.86,1134.6343,1121.0734,1131.5114,1158.8165,1177.8812
1180.5172,1139.0696,1091.5554,1044.0502,1008.838,981.17334,951.1717,928.0343,921.0241,935.22473,989.9783,1058.8687,1112.7313,1145.0482,1150.2961,1146.2031,1143.2557,1135.6294,1131.8895,1126.3181,1129.6871,1157.911,1182.8248,1181.6473
1143.491,1099.0079,1055.9131,1017.16565,990.85583,968.2758,940.8916,930.8423,949.55426,989.2843,1052.4742,1110.5817,1145.0443,1161.0511,1156.6975,1147.5365,1136.608,1122.3192,1123.8821,1135.1458,1153.2703,1177.9231,1185.7836,1166.9111
1103.553,1058.137,1021.6919,992.2068,972.528,954.799,937.5872,949.5617,995.9051,1054.3436,1112.1791,1146.7578,1158.2324,1161.7896,1153.6385,1142.8721,1128.7649,1116.2224,1128.3506,1152.6211,1173.903,1181.5034,1164.6184,1127.6238
1068.2526,1033.8864,1004.27814,977.2195,953.96796,945.56726,970.24976,1020.7406,1072.8451,1112.3005,1135.5378,1142.0966,1140.7339,1136.819,1125.5261,1116.9036,1127.673,1155.0872,1177.2946,1179.1763,1172.1362,1149.2303,1108.2722,1065.2415
1036.8427,1003.44293,978.73413,962.57904,958.5306,976.3841,1023.7814,1080.3279,1121.3505,1141.1663,1146.2726,1141.6465,1133.1653,1123.8193,1112.8752,1113.2634,1137.4216,1170.2286,1181.2844,1161.1868,1131.6786,1093.8322,1049.0284,1007.9048
996.524,961.89825,948.8387,956.66315,988.724,1036.7542,1082.7596,1120.0581,1142.895,1148.8304,1145.2018,1131.9177,1117.41,1112.2565,1116.4253,1136.136,1161.0616,1169.3468,1154.4718,1117.6937,1077.4274,1038.5061,1002.8126,970.52167
956.5421,937.54364,949.26746,982.3579,1032.418,1087.3132,1120.1101,1137.8887,1147.7754,1144.9858,1135.6542,1120.9036,1112.6774,1122.8174,1142.0212,1165.3096,1173.3752,1150.6992,1112.5957,1067.4391,1026.7173,991.4109,962.0215,938.02997
921.4933,935.6614,976.2666,1024.7743,1072.0776,1116.4668,1138.1628,1144.7513,1144.4663,1133.1484,1121.8815,1116.4182,1125.1727,1151.2131,1174.8683,1184.9438,1167.7491,1120.2021,1068.5996,1023.5145,989.3908,961.6511,937.97906,925.7215
912.12964,962.1838,1026.0035,1079.714,1114.439,1140.4424,1150.5011,1147.7883,1137.9786,1121.1654,1112.5592,1120.7305,1146.0326,1177.1544,1188.8773,1174.4729,1132.6553,1071.1923,1017.4948,978.52325,952.8573,935.9409,925.34625,935.22784
935.0559,1005.8342,1071.7311,1116.3993,1131.8438,1138.2654,1142.2544,1135.0646,1120.7698,1110.1757,1116.1964,1141.8773,1174.6731,1193.5216,1178.0872,1133.424,1079.0507,1027.9463,986.95526,954.45856,932.49945,923.03235,932.338,976.8689
1009.28204,1064.9165,1102.4198,1128.573,1136.4772,1134.039,1126.5616,1108.3333,1097.4677,1111.4932,1143.4894,1175.6334,1192.734,1184.1783,1140.0378,1076.8287,1024.5615,991.9354,968.69806,946.3298,930.3728,937.94336,987.1246,1080.275
1085.4313,1111.5853,1121.8054,1134.0629,1139.0173,1127.6122,1106.8359,1087.206,1095.9634,1135.3385,1172.2407,1184.186,1169.2893,1134.4677,1080.6478,1024.1045,984.96747,966.3726,957.01465,952.28375,961.95654,1007.37866,1098.6766,1214.1311
1134.5627,1140.0044,1142.386,1148.441,1144.1721,1118.322,1093.9949,1094.2706,1128.2422,1172.3544,1187.2998,1166.4989,1123.1602,1074.1782,1026.3656,988.15405,963.7043,951.53503,947.0162,962.32294,1019.38715,1119.6421,1239.7493,1343.0132
1153.3834,1152.5175,1155.9127,1150.1409,1131.5576,1104.7634,1104.074,1139.5574,1178.0565,1191.2411,1167.2384,1120.502,1070.3116,1024.3137,983.5877,953.3285,934.115,930.869,948.4326,1002.55414,1111.4752,1241.3138,1350.3245,1419.2018
1162.6747,1160.7167,1152.0919,1126.0952,1106.1028,1106.8491,1138.8964,1179.564,1192.5702,1171.4155,1124.2837,1069.5822,1026.6892,994.94666,965.259,942.5792,933.5567,953.5405,1018.22034,1125.198,1250.488,1350.2015,1407.3496,1433.8514
1166.4326,1154.2185,1137.0364,1116.3104,1116.932,1139.1439,1175.7114,1195.6893,1173.8806,1124.9619,1068.4976,1017.5338,984.4241,961.97736,938.9388,927.8706,948.70636,1014.39014,1123.5381,1254.1592,1366.4655,1426.9572,1444.3495,1445.822
1172.4915,1136.0537,1114.442,1122.6306,1158.1971,1185.8041,1191.9865,1171.4393,1122.8406,1067.9216,1022.00696,982.80664,952.5625,931.2657,919.36646,938.4968,1012.96796,1134.2771,1262.5623,1368.9143,1440.8619,1471.2174,1475.556,1468.6184
1165.7937,1129.9172,1125.8098,1153.5021,1192.7787,1202.3617,1173.7411,1122.0476,1064.4386,1017.7771,986.8311,962.7965,941.79474,929.047,944.6569,1012.5784,1131.2015,1267.8239,1375.9336,1439.2902,1471.0863,1483.4387,1484.381,1466.4952
1145.7814,1140.1042,1173.13,1202.9401,1212.3988,1186.7799,1133.3667,1075.2529,1024.9418,983.44086,953.6756,936.8764,929.17566,938.97406,1005.3615,1135.161,1277.209,1389.0378,1451.915,1477.0963,1491.2555,1497.4343,1480.0449,1426.1885
1148.5594,1155.5835,1186.1205,1199.6633,1181.3279,1128.4801,1064.609,1014.3132,984.10547,960.2681,937.6727,929.5739,951.3149,1012.6654,1127.8771,1268.8104,1384.4836,1454.6498,1482.9285,1490.9854,1491.114,1474.2268,1428.7024,1356.6332
1165.6069,1180.293,1189.1912,1175.5161,1136.9615,1076.3778,1019.03217,978.97534,959.5996,949.2387,940.22107,951.7963,1015.2844,1129.4922,1268.6923,1381.99,1447.597,1480.1107,1492.323,1496.4752,1479.5333,1426.4001,1352.064,1286.1586
1184.7502,1190.3282,1168.1493,1124.0427,1075.1914,1027.1443,991.6663,965.75714,948.9416,946.5443,965.2238,1022.22723,1131.6628,1263.008,1379.8765,1448.4247,1473.737,1483.6475,1483.3632,1469.9652,1425.375,1349.6149,1283.814,1254.2871
1206.6116,1185.4901,1133.1157,1068.2863,1020.38196,990.7672,971.5327,956.092,948.86224,961.8751,1014.5689,1118.6971,1253.875,1365.8788,1439.4207,1475.497,1484.9329,1481.7688,1460.8053,1415.6569,1347.2664,1282.5331,1261.5513,1268.5249
1182.9868,1134.1981,1072.4265,1015.48267,981.0327,964.6993,953.94476,943.4176,950.60187,1001.03754,1116.7251,1259.949,1378.9089,1441.6329,1460.5499,1468.0167,1475.1324,1460.5024,1409.1138,1337.8115,1283.0919,1266.817,1271.0667,1262.9143
1127.5652,1069.0511,1018.1581,982.2852,961.7368,949.0313,941.7037,952.26917,1011.2517,1124.6265,1266.4666,1378.8864,1439.5173,1458.5804,1461.1509,1465.262,1457.3674,1412.0753,1337.0186,1275.7607,1257.7358,1262.3871,1255.2368,1219.8857
1068.979,1018.4231,981.4687,959.6809,948.50195,946.6179,963.94556,1020.28217,1131.1198,1267.9183,1381.245,1439.0763,1456.6063,1461.7211,1462.8516,1450.6055,1408.0125,1340.3878,1279.6675,1254.7085,1255.0598,1242.3931,1206.8636,1153.9751
1029.3704,996.6736,973.9963,958.59534,949.52203,962.5039,1019.2582,1127.828,1264.0497,1376.3792,1439.3109,1459.8099,1460.6882,1461.3237,1448.9856,1407.415,1341.1886,1281.5626,1257.0977,1256.9082,1249.0115,1214.7594,1160.3258,1098.5735
974.0044,958.98474,943.7265,935.9961,946.9141,1007.4179,1131.9413,1272.3022,1381.5015,1440.4241,1458.0574,1465.8906,1468.4625,1450.128,1398.5691,1329.5703,1279.9181,1268.1237,1267.4657,1250.7161,1206.7291,1141.4095,1075.6025,1023.36255
949.6757,942.68286,941.3393,963.3445,1020.6414,1127.6648,1265.8901,1376.6313,1437.8633,1462.9355,1468.8981,1471.5911,1452.6033,1396.6687,1323.9458,1271.6776,1258.7638,1267.804,1253.9838,1209.1216,1148.3655,1083.36,1031.1213,995.74194
934.44653,931.7737,954.84607,1023.92975,1138.1075,1274.3077,1385.3313,1445.0695,1465.381,1467.356,1462.5618,1447.8611,1401.5874,1329.8369,1271.8815,1256.493,1261.4302,1253.8994,1214.0295,1149.8553,1082.8678,1029.7994,1000.45447,982.8695
913.058,936.6478,1006.6496,1125.7963,1262.7112,1381.4528,1448.1571,1473.4965,1481.3363,1475.9052,1452.1581,1405.3456,1339.2238,1285.0955,1264.0446,1266.4396,1255.2019,1215.4082,1154.5797,1089.1046,1033.5271,992.9255,971.48224,963.04034
932.96063,1008.2915,1132.9791,1274.9264,1385.7572,1452.8717,1475.2856,1482.0737,1483.0173,1460.0378,1404.69,1337.2572,1284.6707,1266.3829,1267.7767,1258.188,1215.4215,1147.3308,1078.822,1027.8608,995.5298,971.5292,954.32983,950.4589
1015.3586,1138.6829,1276.4883,1384.7394,1441.5189,1469.4366,1482.4194,1484.8806,1459.4138,1400.1732,1331.2322,1292.0497,1281.2738,1273.8772,1253.6436,1213.2064,1154.3914,1090.385,1034.86,996.24817,974.27563,960.6476,953.5837,967.6043
1143.4711,1275.394,1386.0494,1448.6865,1464.3533,1470.7872,1478.3962,1467.5984,1415.659,1339.1025,1280.2501,1271.3257,1279.3822,1261.3374,1212.1986,1145.9137,1085.9319,1043.0508,1010.4578,983.0893,964.5012,959.545,973.03467,1020.50256
1277.0372,1376.3314,1436.6465,1464.1803,1470.5651,1474.0049,1459.976,1413.4119,1344.6335,1288.0696,1263.4209,1267.6047,1263.2427,1225.3755,1159.993,1088.4222,1036.6396,1007.0049,987.69385,972.9236,963.4628,975.29913,1030.599,1130.5629
1388.4247,1446.8512,1465.5491,1471.8053,1472.5779,1457.4222,1409.1566,1339.1656,1282.6425,1263.0146,1263.0027,1258.7246,1227.5798,1168.8481,1099.1407,1037.1794,997.20135,975.1211,962.7507,961.03973,972.8976,1019.787,1122.3557,1256.588
1436.1464,1465.5408,1470.1487,1470.4133,1460.0579,1418.0645,1346.2921,1281.9927,1256.2847,1258.2269,1252.1024,1223.2217,1165.9434,1096.5685,1039.2223,1002.28394,980.6129,963.8406,953.6001,964.78516,1012.0639,1108.0531,1238.0068,1358.1077
1455.9287,1465.8636,1465.8809,1448.9998,1408.1959,1343.8406,1287.5488,1268.9465,1265.7,1249.4242,1211.0686,1158.2852,1096.0269,1035.985,995.59863,973.40326,958.78235,946.4103,947.7789,990.9097,1096.9631,1232.8025,1349.4297,1424.5118
1451.7756,1460.4313,1445.0529,1393.2854,1330.2479,1278.7222,1260.4233,1265.0249,1251.7982,1207.7659,1146.1804,1087.8895,1041.5985,1004.9039,979.56854,962.6517,950.8024,956.4359,1003.9457,1102.859,1230.8331,1343.1512,1413.1572,1447.0537
1465.2122,1450.0741,1399.4497,1324.6901,1273.0751,1257.8157,1264.2977,1258.852,1216.6436,1149.1078,1079.5637,1024.4691,988.5467,963.8719,945.47235,935.6551,944.8273,993.884,1099.48,1236.4299,1351.6957,1419.7429,1448.3134,1458.5762
1446.3942,1401.4198,1334.6609,1280.1201,1267.2299,1270.6754,1261.4054,1223.515,1156.0575,1082.9062,1024.7268,984.371,958.8969,943.14044,937.35126,951.39746,1007.84076,1113.1233,1243.4648,1357.6306,1424.2705,1447.963,1454.802,1458.2372
1391.4055,1331.0609,1276.8949,1259.7238,1270.8892,1264.7157,1224.54,1159.008,1085.9729,1027.6699,991.86096,968.4141,952.1914,945.79254,960.3387,1011.28174,1116.5292,1250.3186,1364.148,1431.7395,1454.5615,1457.343,1461.46,1458.1293
1325.0859,1276.1707,1253.2979,1253.3312,1251.2106,1215.6238,1152.3142,1083.8678,1024.8312,982.0833,957.761,944.3298,939.13416,950.04004,1002.47217,1103.8302,1238.992,1361.3137,1434.8474,1462.17,1466.7954,1467.9684,1464.7941,1435.2158
1267.7576,1251.6279,1252.791,1243.0652,1211.0186,1151.8784,1082.0963,1023.0048,980.5672,949.48047,932.59216,929.49286,946.3206,995.0292,1094.2173,1225.2101,1346.7096,1425.7821,1460.9056,1470.246,1468.932,1456.8081,1422.0287,1360.6234
1242.116,1243.8175,1237.4894,1205.9528,1151.2615,1082.4402,1021.2367,978.91425,952.8215,935.4246,928.6149,939.2666,993.9466,1096.9092,1224.917,1334.5466,1404.5219,1438.1986,1454.7885,1464.7343,1453.737,1410.4149,1346.2605,1288.1772
1251.6522,1245.9984,1212.1831,1153.7562,1087.4299,1024.7699,978.5469,947.03613,923.0846,910.82544,926.5941,980.35345,1088.7012,1226.0322,1346.4474,1416.2404,1444.4669,1455.0083,1462.3208,1457.1478,1416.5665,1347.1193,1286.631,1259.7736
1248.4576,1212.7261,1149.4293,1074.8921,1016.5851,979.6798,955.08167,933.77136,915.101,914.3786,964.58185,1072.8231,1213.815,1331.9786,1406.6805,1444.9211,1462.9553,1468.2288,1457.4496,1415.5375,1343.8777,1281.3512,1264.0087,1269.8108
1216.6235,1150.9382,1078.8927,1016.1009,975.09,952.90906,936.65405,921.31415,920.9722,959.0926,1069.9668,1217.6388,1342.9604,1411.3779,1433.9926,1446.7883,1463.9644,1457.6902,1413.2474,1339.1943,1275.811,1261.7606,1273.5674,1263.8788
1156.4423,1085.3046,1028.0688,989.0047,962.0184,939.98517,921.5394,922.2277,971.63635,1075.0062,1215.5632,1334.6249,1403.4589,1431.5227,1443.3558,1456.8376,1458.9757,1419.5437,1346.9645,1280.0764,1254.337,1263.6426,1263.4885,1224.455
1084.5469,1020.78613,979.05206,957.7018,943.2112,930.19104,929.4271,968.10406,1073.2183,1219.4348,1348.706,1417.7892,1439.5308,1447.412,1456.657,1456.6335,1422.8584,1353.207,1283.1302,1251.1937,1252.5023,1246.5598,1214.0674,1154.7211
1019.7319,975.17413,949.1713,937.23395,929.50055,934.4947,976.0428,1071.787,1211.0919,1343.5973,1426.7681,1454.6932,1455.5468,1459.0381,1455.9685,1423.8057,1357.4861,1288.4344,1253.9849,1252.3748,1248.7543,1215.5955,1158.1409,1090.3446
979.9514,957.5484,940.95703,935.9169,944.8229,994.1454,1108.3882,1242.723,1352.057,1420.0886,1449.0702,1461.9299,1469.5852,1460.7727,1420.2539,1353.3994,1297.9043,1279.3547,1271.5763,1252.0822,1212.8925,1148.9851,1078.2057,1021.068
956.02783,941.2053,932.6339,948.3995,997.1592,1096.2256,1235.9841,1352.201,1418.2909,1450.7736,1467.0381,1480.2806,1472.4506,1424.8463,1352.0953,1289.1691,1267.598,1275.5057,1258.0363,1207.8978,1147.1667,1082.0447,1026.3489,987.0885
942.0316,932.8578,945.2844,1003.86584,1107.0118,1235.1396,1348.8542,1414.121,1440.5427,1453.4406,1461.4281,1458.0432,1422.5583,1357.3927,1296.3873,1267.7212,1265.4138,1261.4155,1220.6176,1151.4485,1081.7561,1024.4401,988.74023,965.8107
924.9947,938.7135,997.65955,1111.2777,1245.5099,1362.3721,1429.0862,1452.5493,1460.2886,1461.8955,1446.3682,1404.8544,1346.5522,1300.1804,1277.1792,1268.4315,1252.0074,1215.05,1154.2032,1086.4069,1027.9929,983.3417,958.68304,947.5423
924.8858,982.6137,1097.861,1249.181,1372.6326,1443.0107,1464.1134,1469.4415,1474.2097,1462.2678,1413.8062,1339.7087,1281.5857,1272.8066,1284.3777,1270.7523,1221.8647,1155.9196,1087.9917,1033.1312,994.9967,963.0676,938.8781,931.7943
982.98505,1086.588,1218.4265,1343.9551,1424.1791,1462.4963,1474.577,1476.6809,1460.0634,1416.6024,1352.8683,1298.9049,1276.6547,1278.1877,1271.4211,1231.547,1163.7164,1092.9702,1034.4937,995.5132,970.8922,948.97125,933.3512,942.61115
1102.68,1230.1592,1345.6072,1422.4661,1452.2755,1463.6554,1472.1324,1464.4948,1420.2056,1352.0079,1292.1807,1274.4396,1282.4972,1274.6812,1232.015,1160.8287,1087.356,1033.5951,997.2905,972.6519,955.8165,947.74786,956.1965,999.2683
1246.5116,1355.5836,1426.1652,1460.6492,1469.7665,1473.2509,1463.5519,1421.7642,1353.7738,1295.3297,1267.3738,1268.776,1267.5651,1235.4523,1171.4625,1094.3556,1030.8976,993.5216,972.6862,959.3908,950.0674,959.5593,1007.2032,1100.9886
1362.6311,1433.8718,1464.6477,1476.6821,1477.2903,1462.5961,1420.1805,1354.5308,1298.3546,1275.5258,1270.517,1264.3547,1237.2968,1183.0853,1113.0538,1046.1903,998.3861,972.0463,958.9031,957.6368,969.23346,1016.14185,1112.4259,1238.0203
1424.5892,1462.7812,1474.8425,1480.4259,1471.5356,1429.977,1358.5538,1290.691,1264.1432,1268.2465,1262.765,1233.2979,1177.1888,1110.1506,1052.3384,1011.83417,985.8669,968.36017,958.8355,968.61926,1010.60297,1104.847,1233.3754,1351.6471
1450.425,1470.8634,1480.1521,1470.2599,1431.9916,1364.6227,1301.5391,1274.7744,1271.7493,1262.1029,1228.4363,1176.9474,1114.9011,1054.9529,1013.9147,990.7337,975.1021,962.6103,961.5758,999.8499,1098.7229,1233.6628,1353.8041,1430.8314
1463.8241,1475.9415,1466.2017,1418.8795,1353.9945,1295.1267,1271.971,1276.0787,1266.6005,1226.5785,1165.8077,1105.1951,1057.0942,1020.13245,994.74976,976.34015,963.29926,968.7705,1013.09753,1109.3022,1238.5831,1355.2334,1426.6844,1457.3677
1483.0819,1474.9043,1428.2134,1349.8237,1290.6323,1268.9875,1273.3348,1267.6263,1226.8151,1161.0449,1093.2069,1039.566,1005.65906,982.5723,964.93146,954.27325,959.6275,1005.6766,1109.3286,1245.9506,1362.6985,1432.2786,1459.3472,1466.4237
1492.0862,1454.7804,1383.6276,1315.0862,1292.1819,1294.3971,1286.4847,1248.1467,1179.2604,1102.796,1043.1079,1004.43054,980.2631,962.9976,952.059,957.7179,1003.2937,1103.5671,1238.9064,1360.1556,1428.2065,1452.6042,1461.1176,1466.9277
1467.3259,1410.8834,1339.8514,1297.4342,1300.796,1302.5358,1269.8508,1205.6392,1128.9066,1062.5615,1018.94055,992.51654,974.58215,962.5387,966.14734,1001.0336,1090.4873,1223.9688,1353.4215,1436.103,1461.5505,1463.228,1469.7782,1472.182
1394.3865,1347.9613,1316.3438,1299.3815,1290.6278,1261.2196,1204.7755,1138.7892,1074.3091,1018.9516,985.25287,968.4209,960.66266,965.08295,1007.8432,1100.9471,1231.5973,1356.0334,1439.4912,1475.3529,1481.1168,1481.9506,1478.5563,1448.2809
1324.4072,1309.2654,1310.4622,1295.1074,1259.2198,1201.1973,1133.4944,1077.4402,1031.4423,989.26636,962.77313,953.3874,965.93524,1008.3887,1101.8612,1233.3685,1360.422,1443.9834,1483.8043,1494.8679,1491.2245,1476.7177,1443.8345,1384.4729
1299.8124,1302.3564,1298.3649,1266.0616,1210.939,1140.8267,1078.147,1036.5651,1004.35925,975.81793,962.25934,969.1498,1019.90753,1116.1858,1240.0531,1352.1486,1428.9249,1468.3975,1488.3315,1496.556,1480.7782,1433.9692,1374.6631,1323.8347
1294.958,1287.1554,1254.7067,1199.4904,1138.9395,1078.475,1032.9381,1005.542,983.17084,966.4743,973.91565,1018.9043,1117.9686,1245.6763,1363.9216,1439.523,1475.5421,1491.465,1500.722,1495.4373,1453.1738,1380.9926,1320.6995,1292.5016
1294.4296,1259.9019,1196.2753,1121.7671,1065.664,1027.1998,1001.5776,986.0737,973.75275,972.8378,1014.86786,1113.0392,1247.2291,1363.7579,1443.811,1487.0267,1504.877,1509.0515,1499.2827,1460.7717,1388.9546,1319.779,1296.7292,1300.4099
1262.2448,1201.8834,1129.0143,1063.436,1022.4828,1000.46857,986.0526,975.7007,976.76855,1009.66956,1110.9845,1251.7805,1376.9341,1449.2329,1476.63,1490.3336,1505.7711,1500.635,1459.4835,1388.8657,1323.2408,1300.9497,1307.4764,1299.1683
1204.953,1137.2417,1076.5234,1033.1414,1005.8384,984.4348,967.72626,969.7485,1014.91473,1111.333,1250.0519,1371.2487,1444.1086,1476.2006,1490.8138,1505.55,1510.7366,1476.3599,1404.6895,1333.5994,1301.4464,1306.8297,1306.3871,1270.5645
1133.5691,1071.3751,1025.9989,999.99097,985.573,975.02014,978.3119,1021.2966,1123.8734,1261.2993,1386.9429,1458.119,1484.0188,1494.6295,1503.6401,1502.1711,1469.8733,1404.7025,1336.4176,1300.0876,1294.6718,1287.3313,1258.9219,1204.9973
1060.6298,1015.75214,987.0671,974.86066,971.77106,980.45135,1022.4014,1117.561,1255.1931,1383.3801,1463.7712,1492.3988,1496.4646,1503.3474,1501.9149,1467.8853,1398.2067,1327.2794,1291.9612,1289.2438,1283.0038,1248.5156,1194.4264,1131.8025
1022.9137,1002.7457,983.6103,973.75916,979.7634,1026.0535,1140.211,1276.1038,1386.4604,1453.6826,1481.4294,1497.0342,1507.6865,1497.783,1456.1038,1386.9983,1327.7843,1309.3381,1305.6415,1293.121,1258.398,1195.0792,1125.3605,1068.663
989.61725,973.0429,965.33704,981.469,1031.4269,1128.7212,1268.5415,1389.1104,1458.2865,1487.8292,1501.3888,1518.7726,1514.2205,1462.3203,1385.338,1320.1589,1296.1422,1306.1636,1296.1907,1252.7595,1194.4752,1130.8479,1076.0411,1030.2172
980.33405,964.3697,973.47375,1029.3907,1134.3677,1264.5306,1381.3384,1452.6049,1484.0608,1497.0834,1503.6763,1502.2266,1467.0829,1394.3224,1326.6057,1297.0667,1294.3492,1290.4213,1253.1099,1189.0085,1123.9331,1070.4388,1036.7048,1007.2074
964.3675,964.98785,1011.44464,1117.8531,1257.2196,1381.0781,1454.861,1484.9364,1498.3479,1506.1238,1497.7036,1460.3547,1395.8319,1332.314,1300.0518,1296.051,1287.1361,1256.1122,1197.9532,1130.4735,1073.0656,1030.1682,1005.7768,986.9819
965.98334,1015.6125,1122.0338,1267.3159,1391.1475,1463.401,1487.7046,1495.9509,1505.2173,1499.1407,1456.1738,1383.4879,1317.2986,1293.7422,1298.1078,1286.9663,1243.7845,1182.3214,1116.4661,1063.6807,1029.3759,1001.92255,980.2536,969.8298
1025.5072,1125.39,1256.8931,1381.7535,1460.463,1495.2592,1504.9073,1507.8473,1496.0663,1454.7721,1389.2748,1331.2179,1300.9478,1294.3899,1287.8866,1253.105,1189.834,1121.1897,1063.6143,1026.1351,1004.42633,987.48236,974.5887,978.70667
1140.2177,1269.4961,1388.5735,1465.7313,1493.4344,1500.1449,1505.5514,1497.2975,1453.4904,1383.2401,1319.9648,1300.1017,1304.9535,1293.3782,1253.8197,1188.4958,1119.4857,1068.2527,1031.6696,1006.02185,989.41125,980.9361,986.7323,1023.568
1285.2053,1393.5826,1464.0222,1497.6884,1506.8186,1509.186,1497.4921,1453.4819,1384.6799,1324.3247,1294.3373,1296.2097,1294.9275,1261.553,1200.2668,1127.9474,1069.9811,1037.2648,1018.2073,1003.04517,987.8647,991.50214,1037.0757,1128.0491
1402.9111,1469.8181,1496.454,1507.2882,1511.2424,1499.5793,1455.6583,1382.7211,1320.1866,1297.4381,1296.7711,1293.6698,1265.1174,1206.3912,1135.7107,1072.9225,1031.5234,1008.879,994.484,990.2312,997.69037,1039.7628,1137.8276,1267.9498
1472.3601,1505.5159,1513.9835,1516.6812,1505.0326,1458.7761,1384.9374,1314.8632,1288.4958,1296.8516,1294.133,1262.0073,1199.4047,1125.9697,1068.3362,1032.6992,1012.0489,996.5516,984.29004,995.1417,1042.8217,1140.8547,1272.9218,1390.7107
1496.7871,1512.3517,1521.0724,1508.8522,1462.6454,1385.0879,1321.9845,1299.3318,1300.3132,1294.3777,1258.5333,1198.4917,1128.3485,1064.9221,1027.0419,1008.2765,995.416,986.2041,988.91583,1038.1063,1150.574,1290.2001,1406.0114,1471.8442
1509.3971,1519.022,1506.8665,1454.6102,1383.7073,1319.4056,1297.465,1302.9481,1295.8234,1261.4657,1201.775,1134.1986,1078.0052,1037.4185,1014.35876,998.7205,985.96643,994.2793,1045.5315,1152.8468,1288.1732,1399.7675,1461.1636,1481.0762
1523.6892,1510.8849,1464.0754,1388.6987,1329.686,1300.1384,1298.2467,1291.0887,1252.7496,1193.0654,1128.6318,1071.9619,1033.2533,1007.3925,990.60443,980.5296,986.1298,1036.2515,1143.6467,1283.5575,1402.6914,1469.4047,1489.9341,1489.2317
1513.3108,1465.5986,1395.9114,1337.3298,1321.5302,1317.3165,1300.5992,1260.1941,1195.9707,1129.3483,1076.1074,1035.7258,1006.2533,984.39374,975.7395,988.24677,1042.4103,1151.5948,1285.7179,1400.0352,1465.8705,1487.3319,1489.3337,1484.5026
1467.7197,1402.3245,1336.6405,1308.8578,1321.6089,1318.1672,1277.5912,1211.5143,1138.5911,1081.8835,1047.8859,1022.82355,999.66064,982.4465,988.86426,1031.6752,1130.477,1271.2344,1394.537,1464.0753,1486.1913,1486.9039,1488.7576,1483.392
1386.5562,1337.4138,1311.7634,1305.7305,1302.7499,1268.3901,1205.0701,1134.9501,1073.2313,1029.406,1008.4103,997.1957,989.15784,993.33594,1041.4453,1140.4421,1272.0697,1394.2639,1468.4514,1494.2109,1497.9756,1496.2258,1485.6643,1448.7137
1315.9658,1304.8788,1312.4827,1301.5853,1264.9683,1200.8156,1129.5975,1072.3687,1032.1312,1003.02844,987.1634,981.055,993.49884,1039.1034,1141.829,1277.5045,1395.5594,1466.0574,1493.7831,1501.1558,1502.1716,1487.482,1446.7646,1381.1652
1294.2678,1299.7002,1296.9227,1265.2382,1209.0721,1135.5424,1071.6581,1029.3031,1001.83734,983.6782,976.55334,986.66846,1044.632,1151.5388,1283.8287,1393.2816,1456.5315,1483.7325,1495.3634,1501.8138,1486.8157,1434.6913,1367.6691,1316.3538
