0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1339.5492,1313.0145,1291.7867,1274.5222,1255.7091,1209.4191,1162.0465,1097.0577,1041.7242,993.0633,971.2217,968.0088,992.94653,1056.7211,1145.4297,1245.5812,1355.1969,1431.6947,1490.8798,1491.4058,1484.4692,1447.7704,1407.7483,1359.1882
1315.2886,1298.5702,1269.6768,1237.5594,1199.9098,1146.2015,1100.9033,1040.9922,992.87024,960.6278,961.92126,993.56976,1052.7269,1152.9958,1264.0067,1361.0436,1439.6722,1481.4005,1508.0763,1477.5558,1453.0789,1399.3054,1345.5697,1306.6237
1301.617,1279.4438,1234.9971,1186.987,1134.7897,1078.0048,1038.4833,992.8157,961.5878,952.63446,989.3508,1060.3026,1156.431,1267.9342,1370.9371,1443.699,1486.4708,1499.7576,1496.6492,1447.9276,1411.9656,1355.9183,1309.1033,1286.1
1278.554,1240.8124,1183.7087,1128.5569,1076.2919,1023.00775,991.2798,960.70026,955.11206,977.8984,1052.8304,1152.5828,1267.866,1364.5538,1441.5417,1487.3174,1501.26,1494.7753,1466.5975,1411.7218,1369.0934,1321.827,1295.6018,1283.0996
1246.2336,1193.6016,1129.7346,1076.1707,1031.481,985.1683,965.1988,954.29474,981.14905,1042.8344,1147.5161,1258.1688,1367.4436,1435.1351,1482.2228,1505.9946,1497.0242,1471.2346,1422.3983,1366.958,1326.891,1293.7308,1287.0118,1272.5688
1196.7013,1137.7185,1075.1655,1029.4243,996.32745,963.22314,961.80786,981.9466,1045.9618,1144.6975,1259.593,1363.092,1445.1865,1481.7184,1499.1725,1500.704,1471.6901,1427.189,1368.8804,1320.3439,1292.8676,1269.3243,1270.3287,1241.188
1134.0286,1077.7443,1023.38446,988.32025,970.85175,959.4706,985.03314,1045.8424,1146.4204,1266.5012,1369.7705,1452.0547,1496.4662,1507.1637,1494.3098,1471.5399,1425.2246,1369.5941,1318.1776,1283.1118,1273.2692,1249.1653,1241.7772,1193.8114
1076.64,1025.9343,980.81476,958.69635,958.8962,972.7852,1030.1245,1124.5833,1251.4298,1366.8293,1453.0085,1506.7917,1519.6846,1510.5883,1472.3959,1427.7838,1374.6191,1319.4155,1285.1309,1260.8622,1259.4436,1229.112,1203.0143,1138.8632
1030.1042,987.99115,953.22675,952.8496,981.01996,1039.4082,1151.5682,1258.6654,1365.2953,1434.7758,1484.0677,1497.1431,1500.4036,1466.2964,1410.54,1358.094,1318.7169,1299.6503,1298.1555,1267.632,1239.8038,1186.5911,1131.438,1067.753
989.7089,961.44934,954.5419,983.82117,1045.548,1140.0627,1272.0717,1361.3785,1441.6454,1477.4843,1500.0874,1484.8906,1475.129,1423.2092,1366.1332,1320.7452,1290.6924,1280.0786,1273.5023,1238.3683,1190.7053,1129.37,1074.8584,1015.844
963.41315,956.48755,983.10144,1046.549,1136.014,1250.9614,1372.8456,1433.9836,1483.9625,1491.6868,1490.1569,1452.9551,1424.9052,1370.035,1324.7123,1301.4797,1277.7948,1263.3945,1241.2118,1193.8252,1135.5847,1074.6708,1025.2614,976.70795
956.58997,979.6563,1043.405,1143.3127,1249.1223,1358.1482,1446.8301,1482.7898,1502.6681,1490.3943,1465.936,1413.7937,1374.2244,1327.5035,1299.0552,1290.2148,1266.119,1236.6576,1194.3767,1133.7198,1071.8885,1019.87067,979.1225,948.61804
978.18506,1034.9005,1128.1604,1248.9529,1355.003,1440.8291,1491.3059,1505.5302,1501.3077,1470.163,1425.9639,1368.8641,1328.1531,1296.0964,1278.8416,1270.4971,1241.3125,1195.5137,1138.6138,1074.4,1014.6724,973.68066,946.5199,938.37274
1040.7678,1130.0555,1238.3442,1348.3839,1434.5504,1486.4867,1505.1995,1498.3973,1477.6863,1426.7415,1377.4988,1326.7676,1294.9662,1272.8093,1253.9844,1232.1589,1193.4979,1140.1055,1080.4651,1024.4187,972.54114,943.7979,934.8267,951.39966
1143.9878,1254.377,1354.609,1432.2073,1484.5361,1499.6046,1494.1848,1465.0986,1429.9764,1367.1445,1328.2891,1293.3947,1274.9026,1250.2836,1222.6722,1180.3424,1130.2294,1080.1313,1028.9276,985.2724,946.59546,932.65027,947.63403,994.0863
1264.2822,1368.1589,1434.9475,1482.4205,1498.3483,1487.5385,1463.9307,1416.2181,1373.5643,1316.5535,1293.8162,1272.1714,1257.7404,1225.731,1191.5317,1134.9042,1079.1697,1034.5814,997.43964,959.95953,941.8532,945.8611,995.5948,1072.6941
1362.2375,1441.1564,1475.1158,1500.8771,1489.1514,1461.6675,1423.8545,1368.5387,1328.0088,1284.294,1272.2435,1252.9318,1231.7207,1194.7954,1154.8881,1095.1763,1040.7374,1001.9814,979.46423,949.98236,958.22644,984.1463,1064.9585,1159.6646
1428.5125,1475.9067,1485.5171,1492.5239,1461.8563,1422.9846,1379.1813,1332.1941,1300.8649,1268.6492,1257.503,1228.799,1193.8708,1149.8116,1103.5969,1049.9038,1003.3656,976.9796,969.48627,962.03,1000.8631,1051.6049,1150.625,1243.2028
1462.2311,1481.713,1475.5696,1462.8923,1423.1648,1377.5686,1336.4266,1305.0895,1283.4608,1255.6315,1234.5197,1189.4932,1139.9385,1087.7054,1038.0746,999.8968,967.31757,961.08875,970.01276,1002.0884,1069.8611,1144.1279,1245.6917,1318.4071
1471.0851,1468.1783,1449.3632,1419.8967,1376.9506,1333.8495,1302.2623,1281.5334,1262.8931,1229.7343,1194.455,1139.1772,1083.1908,1030.2842,983.74524,962.59155,948.1613,966.3808,997.7734,1068.9182,1150.0687,1232.6265,1318.4916,1363.042
1458.0126,1439.2806,1411.3369,1370.0309,1331.7753,1300.1664,1277.6744,1254.9126,1229.0786,1179.9077,1133.7439,1078.9125,1028.1116,982.1022,947.70575,943.43225,955.8186,1005.81934,1065.6265,1158.863,1233.2501,1300.6166,1360.261,1374.4395
1425.5974,1397.4587,1368.5212,1327.3033,1300.0476,1277.3127,1254.9258,1220.0518,1178.8481,1114.5048,1063.6406,1016.36475,978.0863,946.4668,934.0807,950.8181,997.15924,1079.9132,1160.5675,1252.02,1303.7048,1341.0138,1371.1903,1358.7837
1377.9817,1347.005,1326.5729,1298.2622,1281.9889,1254.8806,1223.7344,1173.6135,1117.7451,1051.6176,1003.4553,966.47314,942.9674,933.2585,949.59155,992.8221,1070.9193,1172.0573,1251.5121,1319.7306,1340.5046,1347.3192,1347.5698,1315.4808
1328.7433,1305.3357,1293.4012,1274.5691,1261.2615,1222.1311,1181.7576,1120.9354,1059.3514,999.8288,959.79584,937.1464,929.5305,949.1953,998.48663,1066.1643,1157.8932,1253.1411,1314.2526,1347.9736,1342.6466,1324.5609,1297.6125,1254.9956
1293.9534,1282.5193,1272.1324,1248.395,1225.9774,1175.6,1129.8903,1065.3743,1008.1124,958.1613,929.93384,928.1495,942.8546,996.9514,1077.1216,1158.8646,1239.4802,1305.6143,1342.2831,1342.7195,1321.6521,1286.8387,1242.8672,1202.1714
1282.0946,1270.8351,1252.2684,1215.1765,1175.584,1116.1112,1067.0029,1008.3483,962.2232,928.14124,921.041,946.71674,992.39526,1074.2905,1166.938,1245.483,1302.0371,1330.4089,1342.5527,1321.4585,1293.7231,1257.4736,1211.9695,1181.9531
1274.2899,1249.4305,1218.9463,1170.3853,1119.1685,1054.2256,1005.8419,961.2052,932.54144,920.0568,944.94525,996.48914,1069.8783,1158.6595,1240.936,1300.4656,1332.0322,1328.4773,1321.3241,1294.7384,1264.011,1242.0764,1207.0195,1189.3735
1253.2502,1211.7723,1171.4147,1119.5328,1067.1782,1003.3534,961.41266,935.09656,927.99854,941.81036,998.4206,1066.4669,1149.156,1225.6531,1285.8688,1324.3114,1334.8154,1308.6333,1288.1991,1266.1006,1234.8893,1231.947,1208.5369,1195.747
1218.9534,1165.094,1117.8983,1068.29,1022.2329,965.7891,937.231,932.97266,950.1571,995.1193,1072.2697,1146.7682,1220.6261,1275.0653,1309.6678,1327.3575,1318.6586,1277.4028,1249.7085,1234.4122,1207.8972,1218.7412,1203.3646,1188.9773
1174.3203,1113.5629,1064.5137,1018.4623,983.03076,940.1726,931.6283,953.4058,997.07764,1070.0509,1153.5222,1224.2986,1278.443,1310.0312,1317.9652,1315.0487,1289.6505,1241.2065,1213.4935,1205.8368,1188.1311,1203.7495,1189.6465,1168.1721
1121.5359,1059.8176,1015.83813,973.8439,950.782,927.2944,943.21295,991.8577,1063.0775,1151.2031,1229.2416,1286.5322,1317.6863,1331.8494,1314.3308,1293.6173,1257.6837,1211.4316,1188.2181,1188.3566,1177.6097,1189.1909,1167.7954,1131.9312
1070.715,1012.1085,977.22943,940.80176,929.79144,926.3991,966.9666,1038.1812,1131.8435,1221.5947,1288.4569,1327.081,1338.0247,1340.724,1303.6489,1268.953,1228.6586,1190.7361,1174.2214,1180.2562,1171.833,1174.3845,1140.8451,1088.3754
1020.8401,967.7169,942.73083,915.60156,924.3755,962.76874,1045.0391,1128.5406,1210.6371,1271.5635,1302.7325,1308.0137,1316.9647,1301.8191,1252.8524,1222.6741,1201.4757,1197.4945,1201.5873,1193.7911,1168.7917,1135.6724,1084.3376,1022.80035
974.55457,936.4846,934.55786,932.0938,967.42737,1035.2164,1129.2372,1200.3295,1263.4015,1301.7056,1316.1832,1298.7357,1299.115,1271.7408,1224.5588,1205.667,1193.212,1195.2723,1192.4194,1170.1754,1133.7614,1085.4156,1037.2305,976.06445
938.763,921.7146,948.64075,979.43677,1040.893,1124.4816,1211.2909,1258.3862,1294.175,1307.9177,1310.0172,1278.4037,1269.0288,1239.7225,1203.0927,1203.9747,1196.6243,1191.2202,1173.8704,1136.6503,1089.9054,1035.6394,991.84656,939.23663
926.0727,933.0202,988.7418,1050.9302,1127.8248,1206.9313,1272.3746,1297.793,1308.6257,1303.898,1294.8098,1255.3116,1242.3976,1218.502,1195.6957,1206.2455,1198.4575,1177.521,1144.1578,1094.7603,1042.4547,990.97687,953.6745,916.3136
943.87885,976.5253,1055.4105,1133.7317,1209.5203,1267.6266,1307.4575,1317.2286,1311.4116,1293.6287,1275.2201,1234.5093,1224.4335,1208.2747,1193.871,1200.805,1185.7814,1147.3945,1100.7692,1047.8828,996.21313,954.2678,927.32043,908.81647
991.5037,1051.891,1146.1804,1217.7074,1276.3961,1304.1819,1319.7628,1315.6459,1300.1299,1270.984,1250.5272,1215.927,1213.9854,1203.8083,1188.0806,1180.9902,1153.4987,1101.5963,1048.1857,1000.2357,954.8366,926.4941,914.7198,917.26697
1062.2587,1140.2603,1232.3993,1284.2566,1316.8346,1317.5996,1314.4343,1298.2072,1277.3839,1242.9602,1226.7902,1202.6132,1207.5625,1197.2383,1175.4006,1151.354,1112.0002,1053.6764,1000.5803,959.47516,924.93207,909.66907,915.20386,941.04626
1149.9431,1226.4409,1295.0084,1324.914,1328.0663,1311.1267,1295.1444,1271.2744,1250.0509,1221.2932,1211.0818,1197.1163,1199.937,1181.9333,1152.055,1114.4337,1068.2777,1010.63043,964.8692,928.2395,909.0779,907.70233,931.2464,979.67303
1223.19,1286.1912,1328.9412,1341.1931,1322.6198,1294.6548,1270.0334,1242.5675,1222.8367,1202.7766,1195.4271,1185.5483,1179.3334,1152.7568,1115.1531,1073.2013,1026.5594,972.68726,938.51373,908.3607,907.161,922.03485,960.85504,1023.8909
1276.3169,1319.8928,1341.3408,1337.4572,1303.099,1268.6167,1241.0027,1217.7151,1203.0321,1192.0266,1184.0433,1169.3898,1151.2148,1116.5369,1071.6274,1031.1423,988.7689,941.5641,919.93,901.91364,922.3024,955.25336,1004.9954,1072.4639
1307.0353,1329.8514,1335.3204,1317.2711,1275.6693,1238.9464,1215.0038,1200.1729,1191.9811,1186.3756,1172.5236,1146.7489,1114.5354,1069.745,1018.4374,985.7522,952.6999,917.1738,910.2595,912.8919,955.7164,1005.8544,1062.5994,1123.5043
1317.4564,1322.6407,1314.6787,1286.7997,1244.6636,1211.2538,1196.188,1188.0378,1181.8639,1174.8424,1151.7759,1116.8423,1073.1034,1021.1765,967.4812,945.2614,924.3903,906.117,917.88605,943.65063,1000.20667,1060.2457,1115.3906,1163.1204
1313.6173,1306.176,1287.7802,1255.0741,1216.5978,1190.9164,1183.1663,1175.6514,1164.5312,1148.0193,1115.8386,1076.5846,1029.1498,979.0289,930.95264,919.32733,913.2034,916.365,948.723,991.2756,1049.4331,1107.8501,1150.7667,1182.6815
1299.7303,1285.1951,1260.3011,1227.2555,1194.792,1177.325,1172.6097,1158.3184,1137.5265,1106.8839,1068.1433,1028.8291,985.9075,945.4472,911.548,912.0987,923.3354,949.5236,999.3171,1048.2815,1096.9844,1142.178,1166.4028,1182.5737
1280.1991,1262.964,1237.4447,1207.1389,1180.7914,1167.8541,1161.7052,1135.2227,1103.2517,1060.2383,1018.2471,982.0319,949.41864,923.8543,910.4641,925.84644,954.8359,999.8465,1058.0994,1101.0476,1132.5084,1156.8783,1163.0067,1165.795
1260.4604,1245.5399,1223.2178,1195.6254,1171.9667,1158.2512,1147.2408,1107.391,1065.8251,1015.2834,972.88995,944.3144,924.83575,918.26697,928.7683,959.9598,1001.66516,1054.799,1111.2677,1136.9961,1149.9453,1151.7291,1144.982,1139.4382
1244.359,1234.7903,1213.5442,1186.5153,1160.7848,1142.0176,1122.6104,1072.7794,1024.0159,971.9538,933.5118,918.07135,912.6214,927.34717,960.39307,1004.67645,1051.7578,1101.156,1149.2759,1153.1848,1151.8103,1138.985,1125.1031,1118.5509
1230.8413,1223.7545,1200.2888,1172.7804,1141.9012,1116.3673,1087.3971,1033.9258,983.1898,937.9678,909.3708,910.91095,920.8934,954.57306,1001.7424,1054.0956,1098.4813,1133.8951,1168.5559,1152.8042,1144.514,1128.0131,1113.4266,1111.227
1217.2303,1205.6252,1177.8928,1147.7429,1110.7155,1078.6621,1044.4934,994.8133,950.49146,919.20056,905.50977,923.0883,950.1153,995.7149,1045.7664,1096.2002,1132.1666,1150.6366,1171.2753,1145.8616,1136.3568,1124.6042,1114.3524,1116.613
1200.8989,1178.5789,1145.0798,1109.5217,1067.8284,1031.031,998.145,958.37463,927.826,912.8747,916.7488,947.5116,991.21136,1042.6224,1087.4341,1124.1844,1149.8687,1155.1144,1166.43,1144.4196,1132.9745,1129.4315,1122.9432,1125.6084
1179.5,1145.1515,1106.3398,1066.8348,1024.0431,985.95807,959.0748,933.2444,920.79486,925.01385,946.6063,987.31696,1042.072,1091.8036,1125.5203,1143.9712,1157.3273,1152.5992,1157.4966,1144.8427,1132.1913,1135.6189,1133.0526,1132.8303
1152.3302,1107.8615,1065.1924,1024.5809,985.42145,950.7697,934.52765,924.8633,932.3186,956.9489,992.3527,1038.2516,1094.0026,1135.2408,1154.4291,1155.9921,1155.5122,1143.8931,1145.2635,1142.0791,1130.3893,1137.5958,1138.2305,1133.0422
1119.8798,1069.5057,1024.547,984.92706,952.3173,925.76306,924.8691,932.752,960.6515,1002.98,1046.4607,1091.828,1141.3674,1170.1311,1173.7352,1160.607,1148.2908,1133.9663,1133.6722,1137.8625,1127.7955,1134.4003,1135.5974,1122.7693
1085.7268,1033.67,990.377,953.1745,928.99927,913.5449,928.6747,953.6762,1000.49457,1054.2572,1099.7235,1139.6305,1177.7924,1195.3044,1184.6367,1159.4519,1140.1312,1126.1132,1125.8397,1134.7422,1125.686,1128.8097,1126.2202,1103.4441
1031.3212,980.91144,944.31476,909.59283,904.378,919.9725,972.67737,1014.5013,1063.1875,1113.2312,1132.1178,1148.8105,1176.2183,1178.0842,1161.9666,1145.6141,1142.9135,1146.9071,1155.629,1149.0518,1132.7258,1107.3396,1087.2532,1053.3988
971.12494,935.7909,919.05225,903.9372,923.05457,960.37225,1025.4801,1064.9204,1107.319,1153.508,1160.7477,1162.8743,1176.1323,1166.8881,1154.5837,1147.1577,1148.1018,1153.3047,1150.2412,1128.8439,1105.66,1067.9365,1045.1715,1010.1346
919.87195,903.4486,910.2048,922.86957,965.772,1017.03546,1081.3462,1109.2625,1137.2383,1173.1368,1169.5621,1163.9323,1166.5425,1153.6315,1148.8296,1154.9025,1157.4288,1152.6415,1134.9465,1100.7146,1069.4236,1026.9731,1003.6623,975.2631
886.14777,890.1456,921.54846,962.9052,1021.89154,1074.0898,1125.777,1139.8004,1151.6134,1179.2128,1166.6781,1159.0857,1159.3048,1148.8502,1153.2249,1164.5391,1164.1051,1141.9694,1109.0927,1064.762,1027.6786,988.2781,968.2001,952.34546
878.1825,901.63617,953.09827,1014.12787,1074.2733,1115.4619,1149.4153,1153.3154,1154.2301,1178.0413,1159.9935,1154.1908,1157.6791,1152.7953,1162.8401,1169.5206,1160.3273,1118.2197,1073.652,1025.771,989.0366,959.8589,947.0881,946.218
894.72284,939.26624,1003.8448,1068.6224,1115.5344,1138.8163,1155.8634,1152.5885,1148.8761,1168.6138,1150.7407,1150.6917,1160.4905,1159.776,1166.8513,1161.1486,1138.8973,1079.002,1029.1096,984.90546,955.64844,941.6668,940.68024,956.7463
934.0505,994.71027,1061.1694,1114.8342,1139.5093,1145.8323,1150.4524,1142.2775,1138.2753,1152.8987,1141.4673,1148.8564,1164.7474,1163.1492,1159.798,1138.0432,1101.7235,1031.5315,985.4808,950.04425,934.74304,938.6804,954.87036,989.5275
995.352,1055.9849,1108.4727,1142.497,1142.2385,1138.4463,1136.28,1129.4872,1131.237,1145.8875,1143.23,1153.6466,1166.9307,1156.3457,1137.9768,1101.3308,1054.4517,983.5378,952.13513,930.04486,938.84076,966.14307,1005.7744,1058.8008
1059.2218,1105.2158,1140.7753,1155.2404,1140.793,1128.3628,1125.4341,1123.3082,1134.1383,1150.5381,1152.5305,1154.2694,1153.8705,1123.2041,1088.1482,1048.6342,1000.82196,941.3808,930.7653,933.8479,977.0019,1035.11,1104.1104,1166.21
1115.7865,1136.9393,1157.0066,1154.687,1136.4741,1118.3253,1121.3717,1127.9839,1145.2991,1161.1998,1162.0336,1147.8978,1128.057,1075.5782,1025.7527,991.4617,952.0085,913.6181,925.926,966.03345,1044.2,1135.8876,1227.7655,1287.8124
1159.1267,1151.5509,1157.0706,1142.1083,1126.9764,1114.6638,1130.6106,1147.2428,1161.4396,1169.1348,1161.2534,1130.401,1091.8286,1028.2935,973.1605,945.5244,920.56226,911.35614,950.68506,1025.9019,1126.6469,1239.7678,1336.0366,1384.611
1180.6431,1152.0231,1141.1732,1119.9896,1113.3108,1120.0494,1148.6289,1169.4487,1171.0897,1159.7445,1136.6884,1094.3025,1043.34,981.5926,936.005,917.1483,916.8101,948.13934,1020.38025,1118.1973,1224.9276,1332.701,1415.4547,1441.3441
1180.8755,1144.3016,1120.0743,1103.9261,1108.4509,1134.197,1165.0197,1180.3254,1163.5099,1130.0056,1090.5214,1042.2524,988.08734,939.9035,918.14154,914.65625,947.8291,1024.531,1126.3573,1230.4869,1328.719,1410.148,1467.6677,1462.9043
1169.6002,1132.0918,1110.607,1110.124,1123.449,1149.877,1167.4348,1165.7853,1130.9388,1087.71,1037.605,987.02686,942.0681,918.0173,929.1686,954.4761,1025.0563,1137.8403,1245.7979,1338.7516,1415.6985,1462.9933,1494.0278,1460.5736
1160.3997,1124.878,1118.4663,1131.7518,1146.0974,1155.2485,1149.1959,1123.5168,1075.3013,1035.5472,987.10815,940.03394,916.33966,923.19635,969.7247,1033.1952,1139.1582,1270.8701,1360.2563,1427.0452,1473.2786,1486.4205,1495.8666,1440.1573
1156.8812,1132.0726,1138.9602,1154.8024,1163.4465,1149.1285,1119.7241,1076.3158,1022.46295,987.44366,947.94147,912.4896,910.5716,948.75275,1029.9619,1128.2307,1253.8975,1381.0463,1443.9481,1481.0791,1498.9585,1486.5118,1473.5879,1399.7833
1151.9991,1147.8688,1159.914,1164.5297,1160.1173,1125.3259,1082.9728,1032.7277,984.9259,954.9776,927.8552,913.04047,932.6075,1004.7064,1117.4198,1237.4443,1356.1942,1453.9762,1489.0514,1497.7817,1494.2311,1462.5818,1424.3036,1343.3718
1157.6035,1168.0216,1171.7152,1153.0581,1124.7888,1078.532,1034.6273,987.7452,952.8234,933.1052,928.238,948.67645,1002.73486,1108.3494,1235.5773,1351.5532,1438.9363,1493.1362,1500.7246,1484.5781,1463.694,1419.4001,1365.5812,1297.0376
1170.6786,1174.2617,1157.1415,1115.9915,1065.0824,1018.13226,980.6558,945.1298,925.13367,924.88965,957.2606,1023.33026,1120.6981,1241.6306,1354.2399,1436.9209,1485.447,1500.6836,1484.9552,1451.8713,1411.5889,1364.0518,1313.0216,1269.6803
1165.1587,1152.0002,1116.6572,1065.7559,1007.87744,967.09015,939.3861,919.7557,921.9173,950.8624,1021.07263,1123.0953,1241.3619,1348.4958,1431.2644,1479.399,1497.5471,1486.337,1452.467,1412.3864,1361.0889,1318.8344,1284.6605,1256.0293
1140.801,1111.0017,1068.5927,1017.99304,964.63403,931.8639,919.41113,922.6227,956.0859,1026.5642,1122.7445,1237.218,1346.3567,1420.8314,1471.2942,1492.7145,1487.209,1454.1642,1403.04,1362.5792,1314.0525,1283.5092,1270.1896,1238.7827
1097.9957,1058.9974,1018.5132,974.3181,931.9275,911.0713,921.0749,956.5085,1027.5386,1137.014,1241.1027,1345.7305,1425.0321,1465.3181,1485.9908,1483.1606,1455.32,1405.6183,1343.4375,1310.7585,1276.7305,1257.6486,1252.61,1208.0992
1044.1914,1004.9349,971.0851,935.7427,910.2251,906.5033,945.4962,1016.38776,1121.3942,1249.7313,1344.6924,1424.5974,1469.1288,1484.0648,1479.1506,1452.3635,1407.3408,1353.9587,1295.266,1275.9706,1257.5995,1242.572,1226.9435,1168.5017
995.2808,959.0643,932.7518,906.3741,900.3876,915.7785,985.91547,1082.0482,1209.4691,1335.0997,1416.3579,1467.4692,1485.4336,1482.9257,1458.278,1410.8132,1360.2393,1314.4407,1267.2571,1258.7839,1244.4756,1226.0148,1194.631,1125.7506
954.56006,923.92053,905.7257,903.49567,925.4451,998.6436,1126.8035,1247.99,1357.1782,1437.1155,1479.4366,1486.7418,1484.9124,1449.4734,1389.1271,1328.4153,1282.5244,1273.3236,1259.4933,1242.1746,1205.489,1160.9999,1102.609,1035.8313
924.9104,909.32635,913.54486,942.9312,999.15497,1105.6428,1252.1693,1355.209,1433.24,1473.6448,1486.2758,1467.4906,1443.9014,1391.4015,1331.6621,1290.0809,1256.9705,1254.2666,1240.2211,1215.6774,1168.6351,1111.9127,1052.3102,993.6752
896.50055,907.6212,951.0751,1015.8559,1105.748,1225.747,1359.7589,1428.7755,1470.8767,1482.8555,1466.7902,1431.0503,1388.4922,1334.8702,1290.0546,1271.1443,1245.2372,1229.9003,1200.3296,1166.1956,1110.457,1053.0494,1002.2239,957.463
899.7254,940.43414,1026.5872,1130.1782,1235.811,1341.1638,1434.1053,1474.3679,1483.438,1477.4554,1433.1805,1385.9137,1338.9159,1296.7948,1270.7826,1257.7747,1230.8846,1194.0447,1142.046,1104.0189,1043.6246,998.59705,962.44977,937.534
937.69385,1007.61743,1121.6147,1247.8186,1347.1207,1426.19,1476.0824,1492.8679,1479.4757,1454.9796,1390.5212,1337.9369,1294.7402,1269.3801,1255.6002,1237.6976,1204.4325,1152.1146,1085.7292,1048.9646,990.47687,959.2361,942.4882,940.9509
1003.6606,1101.693,1223.9865,1342.8821,1419.8726,1471.102,1491.8185,1486.6053,1457.6174,1413.7311,1346.0287,1296.541,1260.8882,1245.0575,1232.033,1201.1621,1157.804,1102.5253,1035.5359,1005.7803,954.1083,935.58185,941.3793,964.77936
1106.7047,1226.0822,1340.2102,1425.7211,1469.6283,1487.063,1484.5875,1455.6963,1412.476,1356.9016,1303.4785,1267.6632,1244.2183,1225.2354,1200.7659,1151.105,1095.5863,1044.9893,988.0279,968.25464,928.4479,928.65466,961.8503,1015.05743
1233.7225,1348.3479,1430.2528,1481.2037,1491.6176,1479.9001,1455.472,1401.5695,1348.1692,1299.662,1267.2878,1248.164,1229.8573,1200.8602,1164.5115,1101.2987,1040.917,997.5199,956.87726,942.1045,922.7115,947.5292,1019.0953,1105.6742
1334.2375,1425.272,1474.5137,1501.5797,1489.5375,1457.6077,1412.7522,1345.692,1292.2529,1260.8278,1241.7083,1228.8427,1202.799,1165.7782,1122.7399,1057.98,1003.89844,966.462,941.3481,934.22815,944.67914,997.5934,1104.6342,1209.2709
1397.2892,1457.1707,1482.9806,1489.9215,1463.7598,1417.4757,1363.389,1306.4478,1264.4089,1247.082,1228.907,1204.3302,1159.6748,1111.8335,1064.3208,1008.32385,969.1978,944.0004,936.8725,952.4488,1002.24554,1085.5149,1211.6283,1310.3511
1437.5402,1463.6101,1467.1351,1449.9153,1410.1387,1358.1814,1311.0907,1278.3081,1249.1526,1237.6211,1209.0535,1166.3921,1104.2438,1052.2214,1004.3493,962.22485,940.0302,932.9062,953.11835,1002.10895,1090.3947,1195.2422,1318.4149,1395.482
1456.0674,1453.7313,1438.8433,1399.8517,1351.3577,1304.5498,1269.9778,1256.122,1227.5541,1207.7427,1161.7592,1109.9908,1044.0448,1000.45374,959.6934,932.0436,929.4229,946.9294,1003.39465,1084.3768,1193.0477,1300.4045,1400.175,1449.7797
1450.6964,1427.9712,1400.1409,1342.2712,1297.3848,1266.8174,1244.5337,1233.47,1195.0697,1153.5576,1093.2062,1043.9945,988.39746,957.8646,929.7922,918.5863,945.2593,1000.9364,1095.9625,1197.7418,1301.2251,1385.5239,1453.7695,1473.8528
1423.7386,1384.4548,1352.6691,1293.6938,1261.6946,1242.9447,1223.7284,1200.9993,1149.5667,1094.0753,1026.8552,983.82513,944.78705,928.4836,920.19543,934.2146,1002.3746,1095.9811,1212.5251,1313.48,1390.4391,1437.6287,1477.6458,1468.8492
1379.7028,1330.1738,1304.4269,1268.678,1250.0327,1224.627,1192.201,1150.6104,1088.3129,1038.0105,972.28925,936.99475,917.7997,921.14624,941.7941,991.60675,1107.6661,1221.9889,1329.1619,1404.5719,1444.6007,1455.935,1471.8981,1436.6985
1329.3599,1284.4955,1266.4186,1251.882,1236.6873,1195.793,1144.2312,1091.5211,1023.77405,985.079,928.41724,909.6757,911.5673,940.0462,993.45807,1076.8477,1221.5807,1331.9595,1409.3134,1452.8329,1464.2584,1450.3229,1444.636,1388.5399
1281.6442,1256.2231,1242.0925,1228.9353,1203.4836,1149.2998,1085.3778,1031.701,969.0644,942.8394,901.32886,908.1607,934.0855,994.959,1080.7493,1184.9073,1322.6556,1405.2546,1444.4491,1457.6168,1453.9858,1421.7046,1399.9127,1336.8547
1245.1277,1238.759,1223.6255,1192.1456,1149.6748,1088.9963,1025.2941,976.3097,927.8475,914.61365,895.7517,933.5733,992.24304,1086.7239,1192.3345,1294.0632,1399.7344,1445.0737,1449.4834,1437.2574,1421.3162,1375.168,1346.5531,1294.5139
1220.5637,1213.9315,1187.8209,1134.1848,1078.8496,1019.4973,966.9993,928.16156,898.76385,905.086,923.1691,995.3862,1092.2483,1203.0396,1301.3301,1372.8251,1439.5125,1454.7128,1433.257,1403.7476,1371.7915,1322.1683,1300.8083,1270.4879
1191.7778,1171.5448,1129.1848,1069.013,1010.7475,962.19324,925.64325,901.34644,896.7049,932.20685,991.3607,1092.3584,1206.369,1307.4766,1380.0013,1416.1975,1450.4813,1443.6044,1408.0859,1364.4274,1322.0414,1278.3236,1269.3723,1248.9198
1155.3491,1119.7584,1064.5002,1013.55334,960.23175,925.81305,907.4475,903.6627,930.2821,1000.1902,1092.5803,1204.7898,1307.245,1379.3921,1422.4779,1430.0277,1438.4701,1411.6034,1368.5626,1317.2649,1277.0903,1247.1351,1247.5948,1218.7684
1114.9697,1067.4769,1012.61395,971.8602,928.64606,909.85425,912.5965,939.2359,1001.0107,1098.1306,1200.3247,1304.6846,1378.7656,1421.144,1436.3683,1421.0111,1406.1097,1365.5538,1318.5913,1273.1855,1246.6215,1229.123,1228.6575,1184.8131
